196112,0
272827,0
206182,0
34356,0
186459,0
7022,0
186042,0
181291,0
61783,0
100999,0
155186,0
50601,0
252804,0
83886,0
242700,0
178666,0
120860,0
1813,0
252355,0
130100,0
228973,0
7192,0
181972,0
89416,0
133572,0
52698,0
132600,0
192224,0
199282,0
76148,0
236410,0
267873,0
211365,0
108439,0
189278,0
136908,0
212001,0
258049,0
143820,0
163251,0
231484,0
225196,0
247019,0
48379,0
170627,0
87027,0
28983,0
170797,0
89822,0
254780,0
17999,0
64871,0
22202,0
204003,0
2019,0
213867,0
112533,0
187185,0
183050,0
42443,0
133907,0
166009,0
136001,0
161815,0
250999,0
116070,0
129032,0
216115,0
113881,0
161144,0
9192,0
2500,0
116454,0
112595,0
250275,0
39144,0
109262,0
240726,0
137209,0
210576,0
252695,0
281030,0
32866,0
246419,0
152554,0
70366,0
60344,0
236911,0
120289,0
31547,0
158067,0
169220,0
38917,0
241343,0
28043,0
181736,0
91139,0
10321,0
202076,0
72211,0
22310,0
273237,0
194842,0
90736,0
27787,0
213037,0
9408,0
149265,0
171940,0
10844,0
280796,0
170903,0
57070,0
138666,0
137435,0
211892,0
59877,0
178181,0
209772,0
5517,0
123130,0
200800,0
283001,0
129395,0
248140,0
181656,0
118094,0
227636,0
164310,0
44157,0
84955,0
115250,0
198718,0
246160,0
32752,0
127747,0
268147,0
204496,0
13003,0
117539,0
276650,0
7780,0
24755,0
268644,0
130894,0
31901,0
152126,0
148831,0
14965,0
176023,0
252487,0
246604,0
280056,0
224256,0
257968,0
242683,0
52676,0
75944,0
129087,0
175014,0
121138,0
276833,0
11093,0
78192,0
271930,0
206608,0
5937,0
65442,0
143397,0
20959,0
21878,0
233967,0
11092,0
271376,0
45531,0
93923,0
142542,0
64376,0
264912,0
275936,0
239394,0
216124,0
186301,0
96587,0
215582,0
165855,0
96428,0
151335,0
233336,0
7513,0
134597,0
165634,0
249719,0
162064,0
196287,0
272927,0
179162,0
280968,0
12960,0
210482,0
11245,0
131500,0
117290,0
150822,0
125135,0
199059,0
196135,0
43657,0
89366,0
214498,0
134228,0
220564,0
14846,0
278285,0
104318,0
230589,0
284169,0
16824,0
78273,0
15777,0
135017,0
227366,0
212,0
225105,0
171037,0
154390,0
123799,0
89113,0
86966,0
177896,0
196279,0
174129,0
114546,0
64727,0
153955,0
185460,0
205210,0
17614,0
188811,0
214579,0
116024,0
144205,0
39732,0
38531,0
145730,0
52520,0
274241,0
27975,0
168511,0
96123,0
24892,0
126801,0
152723,0
27550,0
256287,0
11834,0
17333,0
266956,0
38809,0
240417,0
227154,0
84788,0
193999,0
6429,0
193843,0
145144,0
20719,0
73189,0
278241,0
260178,0
225201,0
52856,0
259588,0
153306,0
180650,0
279455,0
194778,0
25096,0
255714,0
263017,0
130895,0
12944,0
61188,0
271980,0
84355,0
208730,0
73451,0
58366,0
53740,0
17485,0
149797,0
142635,0
39468,0
148376,0
215750,0
85149,0
87375,0
199953,0
125628,0
37957,0
146660,0
117011,0
200092,0
437,0
174621,0
258827,0
128279,0
207216,0
81124,0
77529,0
224890,0
113689,0
280377,0
8487,0
220395,0
225971,0
66659,0
172193,0
41425,0
109392,0
55963,0
267525,0
276607,0
208153,0
227331,0
20302,0
90873,0
260662,0
20572,0
65052,0
152787,0
200738,0
222578,0
210681,0
56316,0
172722,0
251108,0
55676,0
174966,0
280109,0
111613,0
201750,0
106756,0
170869,0
63340,0
18350,0
251253,0
161825,0
236738,0
31859,0
178932,0
223534,0
259673,0
280697,0
213223,0
248760,0
158839,0
185324,0
116169,0
165746,0
124247,0
38834,0
52616,0
198721,0
244025,0
275557,0
36935,0
154542,0
113291,0
73930,0
120680,0
183319,0
232293,0
29965,0
276002,0
20119,0
65785,0
278121,0
197502,0
140040,0
44201,0
161764,0
197334,0
48655,0
18761,0
105181,0
245162,0
201716,0
12870,0
140786,1
189103,0
214543,0
19181,0
195495,0
23094,0
260135,0
95410,0
170459,0
204416,0
40012,0
88473,0
182684,0
273719,0
59282,0
50540,0
56268,0
254216,0
28150,0
119244,0
277889,0
265681,0
261300,0
129188,0
100358,0
193771,0
23460,0
11351,0
69918,0
101010,0
22020,0
184169,0
197571,0
144827,0
106562,0
152465,0
218312,0
267337,0
65287,0
259346,0
269956,0
47868,0
100382,0
42813,0
49078,0
44159,0
203799,0
175813,0
127956,0
232011,0
211799,0
109143,0
75875,0
19361,0
227015,0
88098,0
261745,0
46636,0
251717,0
117750,0
35719,0
131781,0
229110,0
230721,0
73040,0
269797,0
57392,0
180815,0
19843,0
166021,0
53822,0
127237,0
265974,0
141398,0
155659,0
19368,0
115937,0
1392,0
72914,0
209821,0
217091,0
213543,0
142971,0
76098,0
200517,0
32404,0
99928,0
105961,0
229324,0
117735,0
69581,0
176591,0
213955,0
274814,0
85772,0
34900,0
89770,0
59312,0
111803,0
45751,0
195404,0
254903,0
241753,0
207003,0
2446,0
4214,0
205232,0
21048,0
71630,0
204804,0
280390,0
49902,0
260612,0
224121,0
250075,0
941,0
187786,0
251199,0
23229,0
28462,0
145495,0
97913,0
118040,0
235889,0
109665,0
17939,0
143149,0
67475,0
221378,0
112785,0
50807,0
204595,0
122199,0
74917,0
134785,0
91675,0
253720,0
194784,0
36887,0
263873,0
39655,0
110913,0
37971,0
71158,0
252178,0
26898,0
283352,0
247259,0
7387,0
242928,0
208964,0
36372,0
119290,0
159405,0
18815,0
234476,0
169390,0
275221,0
129444,0
68569,0
145272,0
73110,0
152184,0
187929,0
237295,0
134677,0
168333,0
244545,0
78423,0
90060,0
242031,0
33721,0
267809,0
275710,0
274787,0
41580,0
46231,0
218869,0
281591,0
107693,0
130427,0
23914,0
12716,0
62963,0
180966,0
283795,0
67308,0
552,0
247790,0
143673,0
208989,0
187472,0
157960,0
281063,0
209885,0
204825,0
115360,0
187977,0
216130,0
133937,0
70321,0
152322,0
253143,0
38067,0
233178,0
248127,0
91519,0
9809,0
61180,0
130588,0
205453,0
243920,0
264947,0
182497,0
208947,0
103721,0
101294,0
21577,0
256227,0
148947,0
163408,0
230805,0
107761,0
167319,0
273388,0
260758,0
35467,0
106957,0
75850,0
237893,0
282547,0
27858,0
115146,0
83722,0
248813,0
217233,0
124269,0
130235,0
233839,0
9618,0
235310,0
200882,0
166517,0
276886,0
35625,0
6245,0
220409,0
203706,0
25848,0
66083,0
218529,0
225027,0
62078,0
263026,0
188738,0
240924,0
165683,0
74096,0
126603,0
157020,0
217407,0
101905,0
277155,0
149637,0
16022,0
74057,0
77218,0
233603,0
192660,0
60327,0
21143,0
178968,0
202262,0
34619,0
135489,0
36052,0
220056,0
256444,0
136852,0
178428,0
187754,0
129871,0
161735,0
14128,0
146945,0
272587,0
181057,0
263954,0
228831,0
233297,0
125048,0
126235,0
202263,0
219613,0
196813,0
283184,0
270990,0
176984,0
261426,0
246552,0
177175,0
278411,0
172529,0
64063,0
69818,0
208902,0
115915,0
190581,0
102943,0
282938,0
82727,0
106476,0
280378,0
32931,0
161514,0
199543,0
92290,0
126002,0
95541,0
146003,0
56540,0
224344,0
275461,0
191389,0
274684,0
89340,0
116108,0
46453,0
29017,0
213881,0
106446,0
2082,0
159418,0
158797,0
52993,0
63502,0
135503,0
194206,0
107378,0
238175,0
191223,0
43575,0
38368,0
187577,0
191054,0
70708,0
244546,0
68305,0
34963,0
162658,0
104980,0
149326,0
141304,0
243277,0
282050,0
241038,0
149317,0
6916,0
69337,0
212279,0
157775,0
271418,0
272346,0
265196,0
130180,0
25159,0
174782,0
129938,0
39536,0
5235,0
231632,0
190387,0
53405,0
125374,0
69847,0
81659,0
32533,0
158064,0
193389,0
21726,0
31865,0
16659,0
23216,0
52101,0
188832,0
230687,0
120225,0
141654,0
229449,0
44782,0
231919,0
225946,0
165456,0
74456,0
195122,0
93845,0
254333,0
205347,0
282739,0
130582,0
147294,0
95660,0
140152,0
74812,0
30038,0
179108,0
171455,0
109876,0
15240,0
122192,0
71968,0
46850,0
75114,0
167370,0
22371,0
87022,0
168804,0
81291,0
218512,0
112676,0
47649,0
222438,0
33522,0
42624,0
113308,0
241667,0
265107,0
278104,0
75464,0
274069,0
85592,0
63362,0
206324,0
192958,0
19653,0
131859,0
112144,0
6655,0
268667,0
93279,0
205301,0
215262,0
275324,0
112827,0
8921,0
215069,0
158260,0
121952,0
129474,0
78719,0
180665,0
49103,0
80656,0
246081,0
179252,0
103692,0
123055,0
96204,0
275145,0
59774,0
75422,0
26953,0
93064,0
209272,0
267982,0
55499,0
61304,0
166769,0
143083,0
90422,0
17186,0
103927,0
190095,0
166876,0
268840,0
35442,0
67171,0
201466,0
173016,0
268214,0
198787,0
106041,0
31635,0
106127,0
120484,0
141755,0
265850,0
243737,0
82491,0
275819,0
117019,0
46348,0
39558,0
180341,0
277714,0
226205,0
262761,0
68632,0
44881,0
248368,0
59340,0
60258,0
198288,0
69302,0
184399,0
189970,0
265256,0
21351,0
255108,0
160355,0
24121,0
204947,0
166915,0
74750,0
85460,0
195268,0
52293,0
13034,0
218344,0
243187,0
1454,0
150555,0
140210,0
74590,0
73681,0
258886,0
151656,0
173776,0
124076,0
233875,0
23972,0
50071,0
258603,0
47794,0
174186,0
175230,0
150430,0
272902,0
103497,0
31659,0
201166,0
130123,0
281358,0
127843,0
68309,0
283842,0
82912,0
139051,0
93326,0
19512,0
46937,0
25873,0
127955,0
68182,0
81902,0
4008,0
80733,0
169786,0
97158,0
174745,0
222678,0
24243,0
163373,0
280675,0
111334,0
12844,0
114241,0
141776,0
199719,0
169594,0
187253,0
159049,0
104717,0
78100,0
7141,0
276464,0
150407,0
53853,0
212826,0
281556,0
222281,0
15204,1
99570,0
31086,0
264757,0
259294,0
211745,0
83524,0
278840,0
157317,0
42573,0
178177,0
161329,0
30201,0
43114,0
29413,0
161638,0
243948,0
146670,0
216757,0
35323,0
7959,0
19625,0
102226,0
150192,0
89392,0
242677,0
250080,0
93225,0
238797,0
101743,0
24620,0
3422,0
167631,0
129281,0
100109,0
210319,0
18667,0
158005,0
159846,0
15035,0
210310,0
214736,0
256964,0
223827,0
246268,0
221381,0
43717,0
220178,0
259914,0
178328,0
211171,0
24827,0
263847,0
222305,0
73570,0
19355,0
260633,0
229106,0
154358,0
67419,0
157820,0
275133,0
136565,0
225268,0
103262,0
7347,0
79257,0
217875,0
264184,0
244821,0
61754,0
168810,0
37236,0
234914,0
67940,0
9430,0
89980,0
82106,0
124561,0
53869,0
127774,0
263596,0
209314,0
228905,0
237565,0
35177,0
234276,0
216102,0
259634,0
88667,0
187299,0
58740,0
223742,0
14312,0
275248,0
155707,0
8149,0
216602,0
167753,0
199649,0
43080,0
239923,0
262196,0
66714,0
263195,0
257009,0
105715,0
74310,0
240774,0
282357,0
47019,0
283780,0
10944,0
167252,0
162417,0
86204,0
16062,0
242409,0
119229,0
275158,0
100598,0
176637,0
44059,0
96253,0
271449,0
193412,0
46793,0
205937,0
206447,0
179932,0
206706,0
174315,0
128811,0
184798,0
114589,0
268867,0
136981,0
12751,0
232653,0
89842,0
166348,0
188732,0
212313,0
119464,0
39908,0
271406,0
91897,0
141250,0
174836,0
203003,0
66244,0
281747,0
261491,0
135633,0
222990,0
41806,0
176296,0
47858,0
249016,0
243822,0
166664,0
85710,0
276405,0
175400,0
202790,0
39410,0
57867,0
195309,0
204009,0
35331,0
269653,0
182119,0
86535,0
250281,0
159905,0
172117,0
277038,0
202433,0
209451,0
37668,0
122408,0
55222,0
246477,0
261996,0
75776,0
49779,0
94811,0
207618,0
224987,0
154280,0
153035,0
193333,0
201604,0
6589,0
240146,0
237920,0
137729,0
225246,0
163934,0
90011,0
253071,0
85272,0
283228,0
39170,0
275272,0
21043,0
281707,0
141858,0
114544,0
262147,0
107819,0
104198,0
189495,0
36480,0
278892,0
247348,0
210382,0
142170,0
5471,0
168999,0
42255,0
212795,0
223920,0
277461,0
261348,0
246745,0
31512,0
158922,0
272010,0
152704,0
249625,0
151091,0
107108,0
160006,0
72516,0
131834,0
209755,0
125658,0
192204,0
22272,0
173107,0
149306,0
136986,0
101805,0
223946,0
34961,0
9747,0
238034,0
156393,0
76702,0
143759,0
99252,0
228291,0
188287,0
110237,0
56213,0
240963,0
184123,0
114948,0
212799,0
269507,0
9105,0
175124,0
15541,0
245470,0
256966,0
151522,0
2952,0
282029,0
102158,0
150457,0
22029,0
80128,0
226941,0
189864,0
50394,0
11010,0
3304,0
196564,0
44388,0
136629,0
246222,0
281125,0
76582,0
202907,0
85176,0
238601,0
220480,0
151994,0
115551,0
179196,0
211926,0
169393,0
247317,0
157990,0
9542,0
43894,0
10400,0
198687,0
166394,0
271909,0
126330,0
219508,0
125677,0
56187,0
126834,0
184758,0
195436,0
198571,0
91081,0
117431,0
227328,0
82555,0
253783,0
100880,0
183358,0
167724,0
69884,0
6523,0
270439,0
260195,0
242536,0
59556,0
223488,0
152668,0
174051,0
244701,0
98356,0
184627,0
142671,0
123134,0
124170,0
261467,0
139657,0
8221,0
167900,0
193953,0
213712,0
246768,0
259619,0
81705,0
109588,0
102462,0
144422,0
56530,0
234642,0
69881,0
142574,0
273815,0
186111,0
100217,0
64481,0
6733,0
138597,0
99282,0
154421,0
258390,0
277074,0
167279,0
31247,0
194041,0
277030,0
7287,0
123925,0
147519,0
138124,0
215095,0
184155,0
180508,0
159656,0
213088,0
35859,0
179858,0
96073,0
112030,0
95243,0
198036,0
123765,0
279892,0
247172,0
283164,0
208944,0
252275,0
121990,0
139367,0
126583,0
195649,0
164259,0
93761,0
248710,0
106358,0
42012,0
220143,0
273071,0
282058,0
186332,0
241340,0
225743,0
35677,0
248347,0
9831,0
228209,0
266890,0
191853,0
216116,0
149745,0
230620,0
108731,0
57658,0
261732,0
90340,0
177399,0
209895,0
4468,0
192754,0
43583,0
247919,0
234250,0
140825,0
133423,0
13871,0
135122,0
245346,0
158908,0
235209,0
153006,0
232246,0
193747,0
196125,0
234124,0
217561,0
188106,0
64859,0
214841,0
236559,0
35497,0
51531,0
46844,0
237996,0
129092,0
111521,0
215773,0
156069,0
83792,0
225722,0
10930,0
278493,0
219025,1
123975,0
123127,0
260968,0
216425,0
82683,0
257436,0
250847,0
138723,0
118744,0
53167,0
257007,0
138628,0
28489,0
12340,0
9880,0
48224,0
17347,0
255987,0
148374,0
43589,0
119351,0
114765,0
67838,0
218184,0
262204,0
26337,0
46768,0
230465,0
221591,0
268121,0
57001,0
44417,0
94923,0
17378,0
161173,0
226218,0
125098,0
157302,0
93432,0
66519,0
270495,0
162721,0
181441,0
270757,0
42714,0
66875,0
230616,0
107229,0
181172,0
100467,0
177955,0
133275,0
204359,0
282796,0
115638,0
131640,0
226295,0
240244,0
35837,0
232291,0
155549,0
129151,0
102524,0
51703,0
155437,0
195330,0
164154,0
52396,0
271750,0
38496,0
157171,0
191992,0
28951,0
251797,0
240725,0
250822,0
106553,0
35553,0
201227,0
273846,0
774,0
94078,0
142265,0
158179,0
248142,0
32269,0
167521,0
9012,0
275166,0
60794,0
217634,0
127377,0
58919,0
262356,0
114459,0
272536,0
15650,0
125832,0
201512,0
150778,0
216877,0
211341,0
95901,0
110211,0
248889,0
165487,0
66249,0
269271,0
207803,0
250058,0
207661,0
145429,0
46241,0
92760,0
132658,0
205546,0
190710,0
54803,0
9741,0
60185,0
240347,0
164666,0
21399,0
174238,0
218806,0
25818,0
27080,0
93202,0
84440,0
37398,0
46523,0
125708,0
259635,0
18300,0
153264,0
130095,0
55019,0
86356,0
66416,0
254340,0
7662,0
115653,0
179945,0
51343,0
101185,0
252810,0
79501,0
183028,0
70441,0
116552,0
87783,0
47857,0
201187,0
46106,0
56613,0
274395,0
23733,0
188281,0
78685,0
205600,0
241447,0
29191,0
246688,0
38788,0
271852,0
251140,0
50350,0
62410,0
187422,0
269355,0
61190,0
114599,0
238520,0
173281,0
273109,0
101559,0
161841,0
269806,0
136010,0
180127,0
94057,0
264141,0
122363,0
80140,0
228202,0
107738,0
92211,0
77155,0
122861,0
48685,0
78361,0
53929,0
137313,0
69091,0
148660,0
248660,0
254023,0
196353,0
169869,0
86378,0
99516,0
8091,0
224466,0
160037,0
27467,0
102382,0
81190,0
200789,0
245547,0
1530,0
156541,0
158289,0
151596,0
74276,0
215009,0
273937,0
75725,0
159567,0
176996,0
249247,0
23862,0
6095,0
139804,0
268986,0
116539,0
30311,0
21903,0
199947,0
209674,0
129800,0
80261,0
43059,0
148297,0
163537,0
153920,0
212959,0
282924,0
252438,0
812,0
69747,0
32802,0
8510,0
265439,0
232564,0
278572,0
275071,0
144271,0
65289,0
193641,0
183031,0
121834,0
40480,0
208739,0
228702,0
199707,0
183383,0
133599,0
282942,0
10024,0
137611,0
30460,0
206129,0
143445,0
266773,0
76950,0
241688,0
85032,0
4747,0
86621,0
10543,0
116791,0
279419,0
51404,0
166857,0
255070,0
252557,0
13255,0
101605,0
93403,0
219549,0
69265,0
132354,0
38198,0
66796,0
272274,0
25278,0
120496,0
244411,0
252633,0
229776,0
244221,0
9653,0
262309,0
46063,0
17524,0
212143,0
201976,0
238922,0
171249,0
7464,0
48687,0
36240,0
59707,0
207483,0
45431,0
272814,0
84221,0
13576,0
2770,0
162707,0
104013,0
140775,0
209671,0
217622,0
83195,0
147699,0
226500,0
93247,0
186123,0
63042,0
79941,0
124199,0
201309,0
249672,0
248233,0
211135,0
112362,0
50847,0
144276,0
252594,0
116474,0
224252,0
273728,0
100033,0
269476,0
90799,0
28182,0
47954,0
82057,0
150348,0
209925,0
249305,0
90649,0
143197,0
265488,0
88260,0
93204,0
110298,0
37649,0
207852,0
277373,0
121716,0
266671,0
194379,0
137758,0
265076,0
14382,0
164495,0
98702,0
283165,0
176779,0
276364,0
98262,0
158539,0
101676,0
49059,0
66310,0
4513,0
254046,0
12679,0
189428,0
275216,0
157722,0
209573,0
37560,0
180237,0
193549,0
102904,0
245046,0
69364,0
236193,0
66823,0
5486,0
17865,0
201726,0
129713,0
69682,0
239007,0
79719,0
133692,0
66515,0
254093,0
17900,0
29366,0
138439,0
89092,0
186547,0
27339,0
119825,0
225399,0
100100,0
236669,0
254930,0
248063,0
222033,0
241567,0
235515,0
281384,0
283058,0
163508,0
244646,0
192185,0
248755,0
263139,0
100986,0
45159,0
12046,0
164816,0
6572,0
151254,0
67335,0
140485,0
114724,0
70553,0
232341,0
208884,0
135226,0
73696,0
38859,0
233393,0
36923,0
79092,0
243990,0
94953,0
179387,0
249475,0
46811,0
106720,0
12741,0
13101,0
21671,0
55767,0
23752,0
6641,1
55786,0
182798,0
12222,0
271841,0
56559,0
3923,0
157547,0
88202,0
46222,0
77899,0
54974,0
256647,0
4360,0
40966,0
187918,0
158569,0
144336,0
164944,0
191421,0
202626,0
9261,0
186085,0
19454,0
54304,0
90244,0
194048,0
220708,0
195708,0
196230,0
261324,0
163571,0
57774,0
111277,0
242373,0
216610,0
164277,0
205991,0
102324,0
28861,0
255377,0
180323,0
241442,0
155366,0
26445,0
99512,0
64396,0
238528,0
192122,0
224429,0
278433,0
129207,0
110199,0
104344,0
127717,0
220907,0
78224,0
36687,0
100685,0
96265,0
243484,0
102684,0
4631,0
25564,0
225029,0
256348,0
204573,0
23618,0
23431,0
23753,0
219282,0
134335,0
90409,0
266448,0
227630,0
63740,0
91359,0
222562,0
18819,0
181027,0
128410,0
587,0
6436,0
246388,0
84585,0
86380,0
37445,0
131591,0
192544,0
123124,0
136939,0
261716,0
149950,0
232055,0
150434,0
115429,0
83599,0
65951,0
254177,0
222872,0
111178,0
190955,0
111428,0
133640,0
176755,0
271656,0
5702,0
242554,0
246015,0
243972,0
165012,0
82274,0
14492,0
21463,0
267178,0
53329,0
260080,0
134586,0
239162,0
2908,0
168293,0
213488,0
106193,0
207271,0
103521,0
256821,0
259976,0
227743,0
33736,0
91949,0
59438,0
120050,0
146146,0
37441,0
214706,0
269299,0
278243,0
33991,0
8811,0
201149,0
87314,0
42799,0
170056,0
235599,0
150427,0
232337,0
89907,0
133146,0
213533,0
241018,0
46024,0
122568,0
56920,0
36245,0
149974,0
116186,0
9988,0
226160,0
179934,0
275106,0
216629,0
23702,0
148032,0
121389,0
141839,0
153017,0
24170,0
30387,0
267764,0
4256,0
273244,0
152153,0
178954,0
69291,0
36017,0
166020,0
177451,0
145810,0
247285,0
272883,0
134941,0
251365,0
68581,0
86245,0
198446,0
105085,0
18990,0
146057,0
184051,0
44455,0
246646,0
16222,0
2942,0
165161,0
117589,0
204313,0
68847,0
183456,0
54386,0
271670,0
231600,0
194253,0
210813,0
24401,0
175428,0
3321,0
217790,0
56247,0
275783,0
48471,0
176724,0
187890,0
68141,0
155914,0
125047,0
143807,0
168674,0
181534,0
85358,0
200111,0
25413,0
102005,0
208014,0
267744,0
271361,0
34740,0
20123,0
232853,0
172133,0
227657,0
271200,0
156536,0
26064,0
196988,0
102467,0
259689,0
185416,0
236772,0
143983,0
232410,0
83395,0
219761,0
268835,0
105858,0
33307,0
71989,0
32774,0
75282,0
116815,0
21449,0
192966,0
171124,0
19332,0
251203,0
39057,0
85607,0
197750,0
41090,0
185184,0
261123,0
164994,0
196483,0
260327,0
202603,0
4536,0
87172,0
280039,0
191105,0
56273,0
192438,0
230488,0
81283,0
272012,0
211435,0
20565,0
59936,0
77618,0
263135,0
258321,0
43960,0
179599,0
74333,0
62811,0
89383,0
243001,0
115958,0
189905,0
129392,0
177745,0
62684,0
185733,0
74829,0
70141,1
3857,0
70698,0
189260,0
32592,0
18696,0
72417,0
18747,0
279016,0
30223,0
15015,0
2876,0
24513,0
15548,0
8045,0
139480,0
141309,0
4952,0
94994,0
35005,0
216900,0
104661,0
97504,0
207136,0
63102,0
126947,0
7059,0
217059,0
34781,0
220136,0
50722,0
51042,0
110115,0
237941,0
230254,0
260064,0
221781,0
98656,0
186223,0
83733,0
41872,0
19487,0
258907,0
80075,0
170487,0
29334,0
63644,0
262570,0
173043,0
36991,0
171660,0
50995,0
52339,0
281003,0
106243,0
111554,0
177763,0
212774,0
109067,0
196482,0
245506,0
34234,0
15577,0
185364,0
98949,0
205411,0
193880,0
22619,0
227643,0
90980,0
58339,0
43552,0
105411,0
175398,0
276622,0
238229,0
82562,0
118359,0
133925,0
97980,0
138798,0
222202,0
264831,0
33392,0
56126,0
32229,0
188357,0
190831,0
122847,0
17790,0
6353,0
231375,0
278048,0
239050,0
258837,0
212081,0
262120,0
76170,0
264792,0
97049,0
175803,0
174498,0
186031,0
282708,0
32872,0
84532,0
118601,0
162438,0
103041,0
117242,0
127037,0
195366,0
251416,0
239785,0
169072,0
107475,0
168502,0
214752,0
96463,0
37834,0
153519,0
50975,0
186025,0
76830,0
150904,0
186637,0
107008,0
148984,0
108658,0
48443,0
127881,0
238639,0
183064,0
217578,0
228594,0
209268,0
210463,0
237778,0
213826,0
176901,0
108845,0
30330,0
226461,0
136441,0
284450,0
176738,0
71810,0
66438,0
221891,0
649,0
122945,0
71334,0
277196,0
22157,0
127919,0
200870,0
40218,0
17966,0
23815,0
14386,0
253824,0
137286,0
255569,0
50220,0
85750,0
95463,0
162875,0
225665,0
131590,0
75888,0
41986,0
143811,0
42780,0
68100,0
2982,0
158053,0
283282,0
16051,0
179574,0
65020,0
281798,0
279680,0
108633,0
153199,0
124565,0
253376,0
229866,0
255090,0
91741,0
3320,0
176741,0
12518,0
88513,0
94203,0
42278,0
179567,0
213523,0
42649,0
146337,0
262448,0
103949,0
27009,0
157599,0
151243,0
78803,0
15537,0
122796,0
88485,0
212031,0
147654,0
68165,0
249853,0
11272,0
229367,0
140337,0
60036,0
177244,0
258225,0
28073,0
15427,0
92887,0
88824,0
275140,0
69993,0
93799,0
250675,0
126410,0
224845,0
172062,0
163137,0
154639,0
168772,0
163825,0
65900,0
209879,0
278152,0
49857,0
128756,0
7548,0
176022,0
110617,0
202274,0
133782,0
251889,0
207887,0
271595,0
115756,0
11587,0
256610,0
42891,0
163609,0
139285,0
193911,0
184700,0
31118,0
91455,0
30361,0
8945,0
60711,0
114274,0
244032,0
262430,0
36940,0
266571,0
219379,0
235927,0
284176,0
108138,0
17498,0
1726,0
97482,0
279867,0
125803,0
127932,0
281508,0
178950,0
272866,0
42720,0
